times,Y_label,gas_v,mole
49628.566,0.005167972765304131,0.005244000046835205,34.22882652282715
49826.805,0.005215115835477297,0.005302743951222703,34.214295387268066
50024.06,0.005283425198118853,0.00536460940212192,34.17839288711548
50220.32,0.005351390964544575,0.005426260060732994,34.142876625061035
50415.6,0.005419017192977486,0.005489307188616195,34.110355854034424
50609.9,0.0054863025306765775,0.005552990250694185,34.07965707778931
50803.215,0.005553248330382857,0.005616423122267218,34.049370765686035
50995.547,0.005619853239355316,0.005679602232717709,34.01949453353882
51186.902,0.005686119963075971,0.005742527830053887,33.990025997161865
51377.28,0.005752048501544821,0.005805197732178923,33.96095848083496
51566.68,0.005817637502020859,0.005867628763604139,33.93217086791992
51755.105,0.0058828896699861,0.005929802242582553,33.903772830963135
51942.555,0.005947803652699536,0.005991711394073848,33.875778675079346
52129.035,0.006012382155643181,0.006062197087219255,33.85622787475586
52314.535,0.006076621120594014,0.006135644277463735,33.84014415740967
52499.08,0.006140528663998078,0.006208718606527113,33.824488162994385
52682.645,0.006204098022150338,0.006281412184750529,33.809245586395264
52865.246,0.006267333253273814,0.006353726851030282,33.7944130897522
53046.89,0.006330237062850522,0.00642566123085503,33.77999687194824
53227.57,0.006392806745398447,0.006497212354024159,33.76597738265991
53407.285,0.006455042300917588,0.006568375833667303,33.752365589141846
53586.043,0.00651694643488996,0.006639156122856862,33.739137172698975
53763.844,0.006578519147315564,0.006709546298270929,33.7263126373291
53940.695,0.0066397631436764136,0.006789148170635062,33.72330856323242
54116.59,0.006700675718490494,0.006869723962419211,33.722124099731445
54291.53,0.006761258224498814,0.006949790116376726,33.72132968902588
54465.527,0.006845529393181656,0.007035929521694872,33.68937683105469
54638.58,0.006978926983673942,0.0071354904201571066,33.59284687042236
54810.684,0.007111595872401051,0.007235012050647691,33.497143268585205
54981.844,0.007243536059362981,0.007334481482937764,33.402289390563965
55152.066,0.0073747535668883726,0.0074338917996316185,33.30829620361328
55321.355,0.007505251406141542,0.007538920925504329,33.22133922576904
55489.703,0.0076350235547938535,0.007653393739366782,33.14593505859375
55657.12,0.007764079046338263,0.007767575451168365,33.07170057296753
55823.605,0.007892414869610452,0.007881447635190652,32.998642444610596
55989.164,0.008020037046939058,0.007995001662499552,32.92675590515137
56153.8,0.008146948589488398,0.008108225189654872,32.856045722961426
56317.508,0.008273143474929839,0.008221098607514627,32.78651142120361
56480.297,0.008398630736756334,0.008335209777846773,32.72006607055664
56642.17,0.008523413386132201,0.008461957847380087,32.67060995101929
56803.13,0.008647488411893124,0.008588081815633761,32.62252140045166
56963.176,0.00877086183636774,0.008713574212480004,32.57578086853027
57122.305,0.00889352763722741,0.008838411984490613,32.53038549423218
57280.523,0.009015491836800772,0.008962588605994505,32.486310958862305
57437.85,0.009136769490909424,0.00908610298144181,32.44354820251465
57594.266,0.009257342532567447,0.00922121757355435,32.41822862625122
57749.785,0.009377226017596439,0.009357314781234676,32.39683818817139
57904.402,0.009591682348816617,0.009528458090865416,32.25441646575928
58058.13,0.009959922832664229,0.009760943789706742,31.91270923614502
58210.97,0.010326039248060517,0.009997527259209634,31.571552991867065
58362.918,0.01069002223787574,0.010249685313894136,31.249013900756836
58513.98,0.011051881159239638,0.010516729470223788,30.946897268295288
58664.16,0.011411625369281956,0.010786838082683763,30.648234367370605
58813.457,0.011769254868002689,0.011059812359251487,30.353566646575928
58961.883,0.012124797726791064,0.011335491746808344,30.06328797340393
59109.43,0.012478235231387599,0.011613687621238334,29.777750253677368
59256.113,0.012829604810311259,0.01190910238550704,29.52777326107025
59401.92,0.01317887839217282,0.012206411842349383,29.28518581390381
59546.867,0.01382037605059846,0.01260983644455633,28.80690437555313
59690.95,0.014468345058884197,0.013025235639130455,28.32956239581108
59834.176,0.015112466833529846,0.013460268488539493,27.885491870343685
59976.547,0.01575274137453541,0.013920668855097174,27.492027163505554
60118.062,0.016417812768141825,0.01443891394492521,27.01202881336212
60258.734,0.017328665297603973,0.015441900262116936,25.749958753585815
60398.555,0.01831741465118274,0.016486747284091084,24.588319301605225
60537.535,0.01940539626377726,0.017610489920676733,23.468783855438232
60675.67,0.020740832124006434,0.01903429754112386,22.242226600646973
60812.973,0.022021287479214256,0.020696401271044086,20.960777282714844
60949.445,0.02325956145067004,0.02312317203024028,19.37176513671875
61085.082,0.024764406738281224,0.02662841612415825,17.65674877166748
61085.13,0.024765139160156224,0.026713561658103045,17.67232894897461
61085.184,0.02476599365234372,0.026805194494370663,17.689183235168457
61085.234,0.02476678710937497,0.026892149852943387,17.705252647399902
61085.29,0.02476764160156247,0.026985538217977587,17.72260856628418
61085.34,0.02476843505859372,0.027072041756435475,17.73875904083252
61085.395,0.024769289550781216,0.027164953804348784,17.756196975708008
61085.445,0.024777300452115854,0.027252712674743287,17.771316528320312
61085.5,0.024852452165106106,0.02736275662760519,17.77739143371582
61085.55,0.02492223589859706,0.02746483915015693,17.78305435180664
61085.605,0.02499738761158731,0.02757466913120863,17.789173126220703
61085.656,0.02506717134507826,0.027676564126146764,17.794870376586914
61085.71,0.025142323058068513,0.027786180807060457,17.80103302001953
61085.76,0.025212106791559462,0.02788786453824409,17.806777954101562
61085.816,0.025287258504549718,0.0279972734852356,17.812979698181152
61085.867,0.025357042238040667,0.028098756518857286,17.81876564025879
61085.92,0.02543219395103092,0.028207938625411964,17.82501792907715
61085.973,0.02550197768452187,0.02833060977099495,17.835031509399414
61086.027,0.025577129397512124,0.028514120637543404,17.856040954589844
61086.08,0.025646913131003073,0.02868400968606066,17.87562656402588
61086.18,0.02578648059798497,0.02902230665937982,17.915027618408203
61086.348,0.026017303716455036,0.029577441371530358,17.980860710144043
61086.51,0.026809487440356407,0.030067333121476816,18.074223518371582
61086.68,0.027733534841748383,0.03055200557814694,18.176748275756836
61086.848,0.028657582243140363,0.031028939958845134,18.280628204345703
61087.016,0.02978078398242858,0.03161230613334434,18.319477081298828
61087.18,0.03087826366066408,0.03217875279471209,18.357975959777832
61087.348,0.03203100462169765,0.034146615431588596,17.648284912109375
61087.516,0.033280542166475684,0.04010267602291525,15.323705673217773
61087.684,0.03453007971125373,0.044788583620763,13.9860200881958
61087.848,0.036377489834802726,0.04815094410286792,13.250619888305664
61088.016,0.03924525269919061,0.050663871919388204,12.828121185302734
61088.184,0.042376745711654173,0.05259604861768495,12.58297348022461
61088.348,0.04558573741013894,0.05527501388223329,12.183272361755371
61088.516,0.04896554744101068,0.057349208695789196,11.94999885559082
61088.684,0.05236511107542199,0.05856415844520594,11.905155181884766
61088.85,0.05606759238194242,0.05976628532262803,11.864679336547852
61089.016,0.05982294020117837,0.06089447054177814,11.835617065429688
61089.184,0.06376708076324573,0.06347130826891814,11.829835891723633
61089.35,0.0678420421302298,0.06745142022636348,11.836618423461914
61089.52,0.07184325273876563,0.07136500057928656,11.85368537902832
61089.684,0.07577336577480731,0.07513429355420026,11.877056121826172
61089.85,0.08004010265497039,0.07895269593311571,11.904796600341797
61090.02,0.08351871459743461,0.08268307101464778,11.942678451538086
61090.184,0.08674889900318866,0.08627419912415715,11.983806610107422
61090.35,0.09007852209901551,0.08990075315789768,12.029208183288574
61090.52,0.09340864457197846,0.09347308963546515,12.078089714050293
61090.688,0.09674062527714938,0.09698751136587358,12.130613327026367
61090.85,0.09998802773167284,0.1003610404886917,12.18554401397705
61091.02,0.10330208132491053,0.10375086789560953,12.245637893676758
61091.188,0.10659311389343577,0.1070718745960849,12.309834480285645
61091.355,0.10986895565347052,0.11032000384231222,12.378340721130371
61091.52,0.11302262788866621,0.11341816742661259,12.44963264465332
61091.688,0.11623997309422622,0.1165100839445527,12.527295112609863
61091.855,0.11937908053932643,0.1195116436580812,12.610467910766602
61092.023,0.12249782628251393,0.12278598167735369,12.712458610534668
61092.188,0.1254666382169443,0.126117444373588,12.831884384155273
61092.355,0.128460336038167,0.12937382367494268,12.963242530822754
61092.523,0.1313804832526025,0.1324675055186738,13.104225158691406
61092.688,0.13415348568439847,0.13532668489809516,13.251612663269043
61092.855,0.13693399745934315,0.13808309367531318,13.412768363952637
61093.023,0.13959066916187735,0.14060282421022227,13.590455055236816
61093.19,0.14221126077592572,0.14291555476809265,13.781817436218262
61093.355,0.14459825762674716,0.1449672070516481,13.982809066772461
61093.523,0.14700555759521847,0.146875235209755,14.201363563537598
61093.69,0.1492454547238491,0.14859184257802452,14.432881355285645
61093.86,0.15140322839437262,0.1501103184080435,14.678458213806152
61094.023,0.1533753948540766,0.1513979666254013,14.93283462524414
61094.19,0.15526056770859367,0.15251313622487422,15.209054946899414
61094.36,0.15703863146665661,0.15343412031554038,15.50085735321045
61094.523,0.15858211611818845,0.1541794913718095,15.798295974731445
61094.69,0.1600988361090601,0.15479780317528127,16.114912033081055
61094.86,0.16134904663076113,0.15528369441829445,16.443018913269043
61095.027,0.1624487717873604,0.15565879846097302,16.787946701049805
61095.19,0.1627924632279458,0.15593901690234455,17.15502166748047
61095.36,0.16314433779806897,0.1561243362703412,17.54087543487549
61095.527,0.16349621236819212,0.15622392842097943,17.935651779174805
61095.695,0.1638480869383153,0.15625378437228338,18.338106155395508
61095.86,0.1641917783789007,0.15625378489494324,18.737446784973145
61096.027,0.16454,0.15625378489494324,19.151546478271484
61096.125,0.16453999280929565,0.15625378489494324,19.393823623657227
61097.156,0.16453999280929565,0.15625378489494324,22.012888431549072
61098.188,0.16453999280929565,0.15625378489494324,24.662770748138428
61099.22,0.16453999280929565,0.15625378489494324,27.107402324676514
61100.25,0.16453999280929565,0.15625378489494324,29.351877331733704
61101.28,0.16453999280929565,0.15625378489494324,30.331921100616455
61102.312,0.16453999280929565,0.15625378489494324,30.331921577453613
61103.344,0.16453999280929565,0.15625378489494324,30.331921100616455
61104.375,0.16453999280929565,0.15625378489494324,30.331921100616455
61105.406,0.16453999280929565,0.15625378489494324,30.331921100616455
61106.438,0.16453999280929565,0.15625378489494324,30.331921577453613
61107.47,0.16453999280929565,0.15625378489494324,30.331921100616455
61108.5,0.16453999280929565,0.15625378489494324,30.331921100616455
61109.53,0.16453999280929565,0.15625378489494324,30.331921100616455
61110.562,0.16453999280929565,0.15625378489494324,30.331921100616455
61111.59,0.16453999280929565,0.15625378489494324,30.331921100616455
61112.62,0.16453999280929565,0.15625378489494324,30.331921100616455
61113.652,0.16453999280929565,0.15625378489494324,30.331921100616455
61114.684,0.16453999280929565,0.15625378489494324,30.331921100616455
61115.715,0.16453999280929565,0.15625378489494324,30.331921100616455
61116.746,0.16453999280929565,0.15625378489494324,30.331921100616455
61117.777,0.16453999280929565,0.15625378489494324,30.331921100616455
61118.81,0.16453999280929565,0.15625378489494324,30.331921100616455
61119.84,0.16453999280929565,0.15625378489494324,30.331921100616455
61120.87,0.16453999280929565,0.15625378489494324,30.331921100616455
61121.902,0.16453999280929565,0.15625378489494324,30.331921100616455
61122.934,0.16453999280929565,0.15625378489494324,30.331921100616455
61123.965,0.16453999280929565,0.15625378489494324,30.331921100616455
61124.996,0.16453999280929565,0.15625378489494324,30.331921100616455
61126.027,0.16453999280929565,0.15625378489494324,30.331921100616455
