0,1,2,3,4,5
5.566832189465182,0.31091766938262955,0.0,0.0,0.0,0.1238085552693505
5.561654593098795,0.31473022508897147,0.0,0.0,0.0,0.12533202480750785
5.556498806761633,0.31852652397648396,0.0,0.0,0.0,0.1268489982583479
5.5513649919033465,0.3223066443059561,0.0,0.0,0.0,0.12835950687500625
5.546253478461849,0.3260706059873256,0.0,0.0,0.0,0.12986355858760693
5.541164036547832,0.32981818401169893,0.0,0.0,0.0,0.13136106352284538
5.536096650593383,0.33354952127121323,0.0,0.0,0.0,0.13285207876650956
5.531051232868554,0.33726468236525714,0.0,0.0,0.0,0.13433663013204572
5.5257535486036975,0.341060164097427,0.0,0.0,0.0,0.13585321389478247
5.520223717310211,0.34492894263632334,0.0,0.0,0.0,0.13739902809495833
5.514718400323139,0.348780591939082,0.0,0.0,0.0,0.13893799811304824
5.509237475215205,0.35261517610926274,0.0,0.0,0.0,0.14047014956451181
5.503781325556614,0.356432426792123,0.0,0.0,0.0,0.14199537522517816
5.498349405700823,0.3602326003562334,0.0,0.0,0.0,0.14351377754256134
5.492942392420615,0.36401559945120054,0.0,0.0,0.0,0.1450253175815503
5.487559804245407,0.3677813847894043,0.0,0.0,0.0,0.14652997968199313
5.482201791045146,0.3715299768968926,0.0,0.0,0.0,0.1480277720327508
5.476868276685076,0.37526142903933163,0.0,0.0,0.0,0.1495187159167223
5.471313925368198,0.37916083555738345,0.0,0.0,0.0,0.15106610742247664
5.465182325256976,0.3834977347479979,0.0,5.767518328521723e-06,0.0,0.15276214326230794
5.459078758796616,0.387814425658396,0.0,3.3776561894317035e-05,0.0,0.15445027597895125
5.453004023452258,0.39211078844459285,0.0,6.16536690393758e-05,0.0,0.15613045899627875
5.4469580168656675,0.3963873386930906,0.0,8.940192620500408e-05,0.0,0.15780289423598073
5.4409400619348895,0.4006434156640147,0.0,0.00011701771204352917,0.0,0.1594673225542143
5.434951274740685,0.4048793696198791,0.0,0.0001445026333642557,0.0,0.1611238816761154
5.428990193667129,0.4090953479377022,0.0,0.00017185816432922248,0.0,0.16277262865509676
5.423057799245862,0.4132911636195007,0.0,0.00019908279565359352,0.0,0.1644134906939309
5.41715382205809,0.4174668805914929,0.0,0.00022617701611007425,0.0,0.1660464927092436
5.411229838548788,0.42166784947057195,0.0,0.0002453858729493747,0.0,0.16769135729352838
5.404465532026562,0.426664283381407,0.0,0.00012553616072457716,0.0,0.16968291298936097
5.397734697997052,0.4316365896250007,0.0,6.266599055059821e-06,0.0,0.17166485145563712
5.3910356774382215,0.4365846392517033,0.0,0.0,0.0,0.1736371214111703
5.3843699816358015,0.4415083365191631,0.0,0.0,0.0,0.17559968460491704
5.377736638700775,0.446408135947673,0.0,0.0,0.0,0.1775527222294451
5.3711365534265605,0.45128336920057005,0.0,0.0,0.0,0.1794959678888197
5.36456895711033,0.4561346040895469,0.0,0.0,0.0,0.18142964791018257
5.358033966799281,0.4609617541562673,0.0,0.0,0.0,0.18335372783163664
5.351531853745652,0.46576461903696775,0.0,0.0,0.0,0.18526812778910282
5.344567910609763,0.47069787878577324,0.0,0.0,0.0,0.1872422215958077
5.337371188752125,0.4756901806875389,0.0,0.0,0.0,0.1892440034999651
5.3302104756743365,0.4806572634232313,0.0,0.0,0.0,0.1912356732670485
5.32308610582643,0.4855990428588504,0.0,0.0,0.0,0.19321719710861499
5.315998230099188,0.49051575674273,0.0,0.0,0.0,0.1951886702329571
5.308946358943757,0.49540737111205635,0.0,0.0,0.0,0.19715007915556568
5.301930822995107,0.5002737811326807,0.0,0.00014359490650945413,0.0,0.19910138179613734
5.294951298638098,0.5051152112840964,0.0,0.00029057794373166327,0.0,0.20104266816505462
5.288007962732168,0.5099315388856502,0.0,0.00043679888196548606,0.0,0.2029738890705968
5.279943525260977,0.5156610353394581,0.0,0.0004717256521088716,0.0,0.20524312600657632
5.271486434482531,0.5217126060972452,0.0,0.00046495838444307814,0.0,0.20763108684795847
5.263073003188991,0.5277329588415772,0.0,0.0004582260324563375,0.0,0.21000672901383932
5.25470429037511,0.533721471739518,0.0,0.0004515293247153969,0.0,0.21236980718360626
5.246379725361139,0.5396785211680281,0.0,0.0004448678325224256,0.0,0.21472046986316778
5.238098777727138,0.5456043587186398,0.0,0.00043824124328915306,0.0,0.217058816278482
5.229861518072492,0.5514986779351305,0.0,0.0004316498372253618,0.0,0.21938472539631834
5.221668394032088,0.5573615424020539,0.0,0.0004250936369584754,0.0,0.22169822246482315
5.213518901994454,0.5631931845272432,0.0,0.0004185723513525649,0.0,0.22399939914003195
5.205413039522456,0.568993606054671,0.0,0.0004120859784574175,0.0,0.22628825611011952
5.195975962559523,0.5757410144185726,0.0,0.0004100519801480755,0.0,0.22895253863983112
5.186379214585893,0.5826014628475381,0.0,0.00040870471811882647,0.0,0.23166168399159945
5.176834807169697,0.5894247729865741,0.0,0.0004073647833065098,0.0,0.2343561637838731
5.167341894351048,0.596211205980416,0.0,0.0004060320825300635,0.0,0.2370360810131209
5.157900560857632,0.602960765188387,0.0,0.00040470662292480463,0.0,0.23970143702970342
5.148510794727777,0.6096734591618231,0.0,0.0004033884028114457,0.0,0.24235223521048613
5.139172604932738,0.6163492814872225,0.0,0.0004020774234494524,0.0,0.24498847302281992
5.129885568029346,0.6229885348818589,0.0,0.00040077362539205096,0.0,0.24761027000774175
5.119815492110758,0.6301863612779762,0.0,0.00040047469086273437,0.0,0.250453049462428
5.108387831863168,0.6383524939080314,0.0,0.0004018682798728908,0.0,0.2536788918628993
5.0970234630952875,0.6464735541208355,0.0,0.00040325418766771863,0.0,0.25688692949897335
5.0857223966193965,0.654549314505067,0.0,0.00040463236043355506,0.0,0.26007707245957806
5.074484020555389,0.6625801484029185,0.0,0.0004060028575182952,0.0,0.2632494682024021
5.063308514764087,0.6705663107354765,0.0,0.0004073657486155963,0.0,0.2664042175633681
5.052195969735278,0.6785073533886715,0.0,0.0004087209310623598,0.0,0.2695411433901194
5.04090446107106,0.6865764558055097,0.0,0.0004099249003578805,0.0,0.27272861464309617
5.027695908812672,0.6960165530045304,0.0,0.0004099435399588948,0.0,0.2764573242537216
5.0145621490707795,0.7054031014909534,0.0,0.00040996206479598194,0.0,0.2801648828193421
5.001502806918423,0.7147365916806615,0.0,0.0004099804970272644,0.0,0.28385148412742484
4.988518517028387,0.7240165699740692,0.0,0.00040999883575695167,0.0,0.2875169490123213
4.975608344029564,0.7332434492170036,0.0,0.0004100170574477409,0.0,0.2911614404506937
4.962770831750904,0.7424183979636763,0.0,0.00041003517658365536,0.0,0.29478542005141944
4.948067798075291,0.7529250481174976,0.0,0.00041129207947825466,0.0,0.29893553951189045
4.933145843989855,0.7635879907148161,0.0,0.00041273533672547407,0.0,0.30314741284344415
4.9183105780400815,0.774189083676428,0.0,0.0004141702293908758,0.0,0.3073348555393067
4.90356046831948,0.7847290701830014,0.0,0.0004155968327099323,0.0,0.3114981610312667
4.888895583076159,0.7952082849063519,0.0,0.00041701521964217334,0.0,0.3156374616517725
4.872499000972645,0.807047976302648,0.0,0.00029652660792841467,0.0,0.32029255885226104
4.854381375230616,0.8202394309346832,0.0,5.489771035673471e-05,0.0,0.3254601465134691
4.836369726483555,0.8333538119740049,0.0,0.0,0.0,0.33059754164097055
4.818464174277205,0.8463911378260823,0.0,0.0,0.0,0.33570475154516416
4.800662951994416,0.8593523703261731,0.0,0.0,0.0,0.3407821527044428
4.782967134472098,0.8722368566576375,0.0,0.0,0.0,0.3458294895094595
4.762350676290435,0.8868456017160284,0.0,0.0,0.0,0.35164927498212273
4.741734004648432,0.9014405719680916,0.0,0.0,0.0,0.3574670389242376
4.721239371286238,0.9159491172477249,0.0,0.0,0.0,0.36325035264969907
4.700866786949356,0.9303712616740826,0.0,0.0,0.0,0.36899922575888844
4.678758391615864,0.9462899655712663,0.0,0.0,0.0,0.3753462075098113
4.653693096306562,0.9647465439658107,0.0,0.0,0.0,0.38270740629849725
4.628778194967802,0.9830921861375553,0.0,0.0,0.0,0.3900243595139759
4.6019036675674,1.0021030878994819,0.0,0.0,0.0,0.3976282948264971
4.573946786574788,1.0214562902547044,0.0,0.0,0.0,0.4053814064661043
4.545457687304241,1.0412451911282923,0.0,0.0005388321544864542,0.0,0.4132967815367358
4.509761390644131,1.0667313425310185,0.0,0.0005585150681993287,0.0,0.4233651590938144
4.472818787396613,1.0932292696109123,0.0,0.0004582714076656576,0.0,0.4338126575960515
4.423867025703389,1.1289521582152733,0.0,0.0,0.0,0.44793665778575875
4.346312526517123,1.184151142085322,0.0,0.00020821591003364155,0.0,0.4701712536916817
4.344316727335612,1.1841028893693537,1.431788619872764e-06,0.0002964515097873392,3.4705286090047595e-05,0.4720908490207126
4.342163276570337,1.1840508295879892,2.976619006436729e-06,0.00039165091569295143,7.212976974726188e-05,0.47416199706525136
4.340114953405489,1.1840016505586917,4.4461625676671114e-06,0.00048218048730102735,0.00010747935255430532,0.4761323073781008
4.337908614570924,1.1839485652148773,6.028747739368023e-06,0.0005796738379794189,0.00014554812912641955,0.4782541307877187
4.33586014791284,1.1838993470637293,7.498291222066528e-06,0.0006702033978680413,0.00018089771002695605,0.48022442546076527
4.333654007151636,1.1838463157519132,9.080876587297432e-06,0.0007676967699734314,0.00021896649127848164,0.48234627058602564
4.33160570196557,1.1837971417032198,1.05504203861765e-05,0.0008582263570990213,0.00025431607980434107,0.48431658319822984
4.329399626026807,1.183744128038,1.213300571027643e-05,0.0009557197297741936,0.0002923848600743337,0.48643843527443925
4.3273511260229665,1.1836949010410964,1.3602549883953214e-05,0.001046249330677944,0.00032773445759228523,0.4884087273708676
4.325144923009294,1.1836418521444427,1.5185133446679908e-05,0.0011437425886384992,0.0003658031954770602,0.49053056307332416
4.323096550547631,1.1835926603902018,1.6654679046523536e-05,0.0012342722836068572,0.0004011528273169051,0.49250087109407714
4.320890475777038,1.1835396467530541,1.8237263532607474e-05,0.0013317656046570054,0.00043922158742858695,0.49462272204671615
4.3188419785768035,1.1834904198235232,1.9706805695045874e-05,0.0014222950816606982,0.00047457113656659296,0.49659301144657564
4.31663590193714,1.1834374061414603,2.1289391521955402e-05,0.001519788485310885,0.0005126399289315719,0.49871486419692723
4.314587400998764,1.183388179122099,2.275893636604498e-05,0.0016103181275146548,0.000547989542576172,0.5006851571922118
4.31238132249003,1.183335165395121,2.4341523533780096e-05,0.0017078116137648801,0.0005860583671944481,0.5028070117402761
4.309812970487133,1.1832732780435833,2.6183476462604183e-05,0.0018212442659188246,0.0006304903127608099,0.5052773179461939
4.305788028054626,1.1831761254505202,2.906950577099251e-05,0.0019988991702262287,0.0007003476322122196,0.5091493058880905
4.302049921788943,1.1830857311044363,3.174938584548104e-05,0.0021638641427619244,0.0007652150399564871,0.5127446455069216
4.29457454692591,1.1829051729539335,3.710915269220101e-05,0.0024937945409470143,0.0008949500169250843,0.5199354253527018
4.282211315928783,1.1826065264957444,4.597338015256388e-05,0.0030394485124200458,0.0011095116534227466,0.5318278534639391
4.270135475363276,1.1823147907394538,5.463146255404182e-05,0.0035724128361156304,0.0013190834788470028,0.5434436994389091
4.2577721316260915,1.1820161134164826,6.34956895846566e-05,0.004118066775672318,0.0015336451050282501,0.5553361147134956
4.245408659412192,1.181717400828391,7.235991585951734e-05,0.004663720662464417,0.0017482067130142529,0.5672285149626137
4.233045184614814,1.1814186881778872,8.122414398667169e-05,0.005209374663277888,0.001962768365835652,0.5791209176968041
4.220969499350105,1.1811269923549088,8.988221952048288e-05,0.005742338571244594,0.002172340024915408,0.5907367702209583
4.208606142695524,1.1808283147198755,9.874645581256573e-05,0.0062879930809081296,0.002386901875273636,0.6026291979209062
4.196242808431094,1.18052963762575,0.00010761067605143725,0.006833646602386461,0.0026014633370584316,0.6145216040835608
4.18387959747642,1.1802309956719201,0.00011647490075065008,0.007379300404672121,0.0028160249067092635,0.6264140302418287
4.171803506113742,1.179939193554281,0.00012513298883554802,0.00791226506651602,0.003025596869886454,0.638029857570156
4.159440289992109,1.179640551475626,0.00013399721723934805,0.008457919096844421,0.0032401585292080783,0.6499222886985682
4.147076966061594,1.1793418746311504,0.00014286143006904514,0.009003572162237274,0.0034547198116512898,0.661814684920934
4.135001124763066,1.1790501428773188,0.0001515195246049008,0.009536537233667335,0.003664291930780026,0.6734305489270573
4.122637766386165,1.1787514652006772,0.00016038376213184608,0.010082191819345117,0.0038788538110285176,0.68532297828372
4.11027442178782,1.1784527878569018,0.00016924798977989205,0.010627845796908928,0.004093415452154897,0.6972153943866639
4.097911077189475,1.1781541105131266,0.00017811221742793806,0.011173499774472741,0.004307977093281277,0.7091078104896079
4.085835277226606,1.1778623797578942,0.00018677028232709592,0.011706463021560885,0.004517548495043677,0.7207236347345748
4.054515954733039,1.1770950568077714,0.00020920054084092607,0.013086462146705039,0.005068964355477989,0.7508551606543029
4.00510217002698,1.1758803554767991,0.0002445801859806327,0.015262881235276424,0.005941922723666693,0.7983967233400455
3.9556882259083834,1.1746656095881494,0.00027995982787064105,0.01743930011574445,0.006814881015174635,0.8459382639410367
3.9074236468055648,1.173479171812163,0.00031451669535508084,0.019565105104284244,0.007667538142983871,0.8923742212169988
3.858009938582624,1.1722644899213612,0.00034989633645664557,0.02174152394798556,0.008540496410021971,0.9399157861323756
3.8085960355637867,1.1710497550773464,0.000385275977904205,0.02391794280325916,0.00941345468974813,0.9874573305136274
3.7603315153828443,1.1698633388184148,0.0004198328611702474,0.026043748766668835,0.010266112205223502,1.0338933177457985
3.710917886575737,1.1686486749347291,0.00045521249178621367,0.028220166968573962,0.01113907021215599,1.081434875570789
3.6615038992136926,1.1674339059075725,0.0004905921008721687,0.03039658382661204,0.012012027696158322,1.1289763624666127
3.6120901897107545,1.1662192400402056,0.0005259717892653364,0.0325730055827474,0.012884987128687117,1.1765179979299873
3.563825494636027,1.1650327552623991,0.0005605286122525703,0.03469880782508834,0.013737643162376089,1.2229538761634855
3.5144117354741167,1.1638180881743048,0.0005959083362009389,0.0368752317684423,0.014610603472194925,1.2704955594043275
3.4649980285311743,1.162603390260068,0.0006312879300109007,0.03905164769970958,0.015483560573742325,1.3180370537717065
3.4155842719292595,1.1613886911251041,0.0006666675593760633,0.04122806581819545,0.016356518552579767,1.3655785959165523
3.367319673612481,1.1602022408356216,0.0007012244058361011,0.04335386951096727,0.017209175162670058,1.412014519691112
3.3179057680336483,1.1589875380384767,0.0007366041418668667,0.04553029419110896,0.01808213577337761,1.45955620516836
3.2684920114317335,1.1577728389035127,0.0007719837712320294,0.04770671230959484,0.018955093752215053,1.507097747313206
3.2125670874926704,1.1563803707632607,0.0008119705901951974,0.05016758988179029,0.01995500075384139,1.560911710027227
3.1529079723137317,1.154882853194044,0.0008545900802705594,0.052791201427276266,0.02102981967995123,1.6183244650270152
3.091828604604896,1.1533497451884327,0.0008982243476869857,0.05547728162213325,0.02213023019939376,1.6771042534381808
3.0307490990401007,1.1518165976554506,0.0009418586094159945,0.058163361460725614,0.023230640592908577,1.7358840185268982
2.9710901202356514,1.150319122582008,0.0009844781149179129,0.060786973962520245,0.02430545988909843,1.7932968112738172
2.91001064160246,1.148785975725032,0.0010281123574073978,0.0634730526167475,0.0254058697974126,1.8520765504449492
2.8489312307239536,1.147252862628373,0.001071746644089174,0.06615913399687576,0.026506280804651863,1.9108563630683888
2.787851626329547,1.145719680555067,0.0011153808838253421,0.06884521247614225,0.027606690659088485,1.969636084609705
2.728192535534761,1.144222154581146,0.0011580003304386404,0.07146882134461043,0.02868150849350633,2.0270487771464656
2.667113099796314,1.1426890408604815,0.0012016346348799772,0.07415490381799879,0.029781919948623115,2.0858286136938293
2.6060336806311604,1.1411559275558207,0.0012452689274816068,0.07684098556254707,0.03088233110515488,2.14460843429191
2.5449542005364587,1.139622748602543,0.0012889030784199727,0.07952705857551308,0.031982738720203914,2.203388036213603
2.4852951816396818,1.1381252564929403,0.0013315225662656354,0.08215066998767223,0.0330575575789006,2.2608007982153495
2.4242155662768146,1.136592106203933,0.0013751569064327028,0.08483675465483002,0.03415796995054113,2.3195806689680674
2.363136083500299,1.1350589592429563,0.0014187911518821147,0.0875228334912673,0.035258379933501546,2.3783604121265207
2.3034769983103462,1.1335614654693382,0.0014614106870866053,0.09014644781878671,0.03633319998653829,2.4357732379253996
2.242397515533831,1.1320283185083613,0.001505044932536017,0.092832526655224,0.03743360996949871,2.494552981083853
2.1813180327573156,1.1304951715473845,0.0015486791779854286,0.09551860549166126,0.038534019952459135,2.5533327242423063
